,UNIXTIME,UTCTIME,rbr210619_O2SAT,rbr210619_T,rbr210619_PHASE,AA3412_O2SAT,AA3412_T,AA3412_PHASE,AA3412_PHASET,AA3412_PHASE1,AA3412_PHASE2,AA3827_O2SAT,AA3827_T,AA3827_PHASE,AA3827_PHASET,AA3827_PHASE1,AA3827_PHASE2,AA3413_O2SAT,AA3413_T,AA3413_PHASE,AA3413_PHASET,AA3413_PHASE1,AA3413_PHASE2,rbr210624_O2SAT,rbr210624_T,rbr210624_PHASE,AA3312_O2SAT,AA3312_T,AA3312_PHASE,AA3312_PHASET,AA3312_PHASE1,AA3312_PHASE2,PYRO1_PHASE,PYRO2_PHASE
0,1675966911762.0,2023-02-09 18:21:51.761999872,,,,,,,,,,,,,,,,,,,,,,,,,86.553,15.764,32.33,35.597,42.671,7.075,,
1,1675966911788.0,2023-02-09 18:21:51.788000000,,,,,,,,,,,,,,,,,,,,,,73.0787,15.7204,33.1757,,,,,,,,
2,1675966911807.0,2023-02-09 18:21:51.807000064,75.6695,15.723,32.0771,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3,1675966911809.0,2023-02-09 18:21:51.808999936,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,26.295,
4,1675966911810.0,2023-02-09 18:21:51.809999872,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,26.737000000000002
5,1675966911811.0,2023-02-09 18:21:51.811000064,,,,,,,,,,89.104,15.763,32.547,33.655,42.063,8.408,,,,,,,,,,,,,,,,,
6,1675966911906.0,2023-02-09 18:21:51.905999872,,,,,,,,,,,,,,,,87.848,15.801,30.746,34.339,40.916,6.577,,,,,,,,,,,
7,1675966911937.0,2023-02-09 18:21:51.936999936,,,,84.531,15.777,31.274,34.208,41.542,7.334,,,,,,,,,,,,,,,,,,,,,,,
8,1675966912056.0,2023-02-09 18:21:52.056000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,26.3,26.738
9,1675966912300.0,2023-02-09 18:21:52.300000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,26.297,26.738
10,1675966912543.0,2023-02-09 18:21:52.543000064,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,26.305,26.749000000000002
11,1675966912768.0,2023-02-09 18:21:52.768000000,,,,,,,,,,,,,,,,,,,,,,,,,86.461,15.767,32.342,35.609,42.682,7.074,,
12,1675966912779.0,2023-02-09 18:21:52.779000064,,,,,,,,,,,,,,,,,,,,,,72.978,15.7203,33.1928,,,,,,,,
13,1675966912783.0,2023-02-09 18:21:52.783000064,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,26.297,26.732
14,1675966912797.0,2023-02-09 18:21:52.796999936,75.5751,15.7244,32.0923,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
15,1675966912815.0,2023-02-09 18:21:52.815000064,,,,,,,,,,88.989,15.767,32.561,33.669,42.073,8.404,,,,,,,,,,,,,,,,,
16,1675966912913.0,2023-02-09 18:21:52.912999936,,,,,,,,,,,,,,,,87.768,15.803,30.756,34.349,40.923,6.574,,,,,,,,,,,
17,1675966912930.0,2023-02-09 18:21:52.929999872,,,,84.485,15.778,31.281,34.215,41.55,7.336,,,,,,,,,,,,,,,,,,,,,,,
18,1675966913030.0,2023-02-09 18:21:53.030000128,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,26.310000000000002,
19,1675966913031.0,2023-02-09 18:21:53.031000064,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,26.735
20,1675966913268.0,2023-02-09 18:21:53.268000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,26.303,26.737000000000002
21,1675966913511.0,2023-02-09 18:21:53.511000064,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,26.310000000000002,
22,1675966913512.0,2023-02-09 18:21:53.512000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,26.735
23,1675966913752.0,2023-02-09 18:21:53.752000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,26.302,
24,1675966913753.0,2023-02-09 18:21:53.752999936,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,26.744
25,1675966913774.0,2023-02-09 18:21:53.774000128,,,,,,,,,,,,,,,,,,,,,,,,,86.366,15.766,32.355,35.622,42.695,7.073,,
26,1675966913786.0,2023-02-09 18:21:53.785999872,,,,,,,,,,,,,,,,,,,,,,72.9845,15.7204,33.1917,,,,,,,,
27,1675966913804.0,2023-02-09 18:21:53.804000000,75.4815,15.7233,32.108,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
28,1675966913821.0,2023-02-09 18:21:53.820999936,,,,,,,,,,88.909,15.766,32.572,33.68,42.083,8.404,,,,,,,,,,,,,,,,,
29,1675966913922.0,2023-02-09 18:21:53.921999872,,,,,,,,,,,,,,,,87.688,15.804,30.767,34.36,40.934,6.574,,,,,,,,,,,
30,1675966913935.0,2023-02-09 18:21:53.935000064,,,,84.412,15.778,31.291,34.225,41.56,7.335,,,,,,,,,,,,,,,,,,,,,,,
31,1675966913995.0,2023-02-09 18:21:53.995000064,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,26.307000000000002,26.745
32,1675966914242.0,2023-02-09 18:21:54.241999872,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,26.308,26.733
33,1675966914479.0,2023-02-09 18:21:54.479000064,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,26.303,
34,1675966914480.0,2023-02-09 18:21:54.480000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,26.738
35,1675966914722.0,2023-02-09 18:21:54.721999872,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,26.305,26.731
36,1675966914765.0,2023-02-09 18:21:54.764999936,,,,,,,,,,,,,,,,,,,,,,,,,86.298,15.765,32.364,35.631,42.704,7.073,,
37,1675966914777.0,2023-02-09 18:21:54.776999936,,,,,,,,,,,,,,,,,,,,,,72.9397,15.7202,33.1993,,,,,,,,
38,1675966914794.0,2023-02-09 18:21:54.793999872,75.3026,15.7226,32.1377,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
39,1675966914812.0,2023-02-09 18:21:54.812000000,,,,,,,,,,88.823,15.763,32.583,33.691,42.095,8.403,,,,,,,,,,,,,,,,,
40,1675966914912.0,2023-02-09 18:21:54.912000000,,,,,,,,,,,,,,,,87.633,15.804,30.774,34.367,40.941,6.574,,,,,,,,,,,
41,1675966914926.0,2023-02-09 18:21:54.926000128,,,,84.339,15.779,31.301,34.235,41.571,7.336,,,,,,,,,,,,,,,,,,,,,,,
42,1675966914965.0,2023-02-09 18:21:54.964999936,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,26.306,26.734
43,1675966915207.0,2023-02-09 18:21:55.207000064,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,26.303,
44,1675966915208.0,2023-02-09 18:21:55.208000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,26.734
45,1675966915449.0,2023-02-09 18:21:55.448999936,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,26.301000000000002,26.745
46,1675966915691.0,2023-02-09 18:21:55.691000064,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,26.296,26.739
47,1675966915772.0,2023-02-09 18:21:55.772000000,,,,,,,,,,,,,,,,,,,,,,,,,86.232,15.764,32.373,35.64,42.713,7.073,,
48,1675966915784.0,2023-02-09 18:21:55.784000000,,,,,,,,,,,,,,,,,,,,,,72.8052,15.7207,33.222,,,,,,,,
49,1675966915801.0,2023-02-09 18:21:55.800999936,75.148,15.7235,32.1631,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
50,1675966915818.0,2023-02-09 18:21:55.817999872,,,,,,,,,,88.731,15.762,32.595,33.703,42.105,8.402,,,,,,,,,,,,,,,,,
51,1675966915918.0,2023-02-09 18:21:55.918000128,,,,,,,,,,,,,,,,87.555,15.802,30.785,34.378,40.952,6.574,,,,,,,,,,,
52,1675966915932.0,2023-02-09 18:21:55.932000000,,,,84.278,15.78,31.309,34.243,41.581,7.338,,,,,,,,,,,,,,,,,,,,,,,
53,1675966915933.0,2023-02-09 18:21:55.932999936,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,26.305,26.740000000000002
54,1675966916177.0,2023-02-09 18:21:56.176999936,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,26.307000000000002,26.736
55,1675966916420.0,2023-02-09 18:21:56.420000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,26.308,26.738
56,1675966916660.0,2023-02-09 18:21:56.660000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,26.305,26.742
57,1675966916763.0,2023-02-09 18:21:56.763000064,,,,,,,,,,,,,,,,,,,,,,,,,86.154,15.762,32.384,35.651,42.723,7.071,,
58,1675966916792.0,2023-02-09 18:21:56.792000000,,,,,,,,,,,,,,,,,,,,,,72.7413,15.7211,33.2327,,,,,,,,
59,1675966916796.0,2023-02-09 18:21:56.796000000,75.4295,15.7229,32.1167,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
60,1675966916810.0,2023-02-09 18:21:56.809999872,,,,,,,,,,88.661,15.761,32.605,33.713,42.118,8.405,,,,,,,,,,,,,,,,,
61,1675966916910.0,2023-02-09 18:21:56.910000128,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,26.310000000000002,26.736
62,1675966916911.0,2023-02-09 18:21:56.911000064,,,,,,,,,,,,,,,,87.542,15.802,30.787,34.38,40.955,6.575,,,,,,,,,,,
63,1675966916939.0,2023-02-09 18:21:56.939000064,,,,84.189,15.782,31.321,34.255,41.592,7.337,,,,,,,,,,,,,,,,,,,,,,,
64,1675966917151.0,2023-02-09 18:21:57.151000064,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,26.304000000000002,26.742
65,1675966917393.0,2023-02-09 18:21:57.392999936,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,26.304000000000002,26.73
66,1675966917635.0,2023-02-09 18:21:57.635000064,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,26.309,26.734
67,1675966917769.0,2023-02-09 18:21:57.768999936,,,,,,,,,,,,,,,,,,,,,,,,,86.089,15.762,32.393,35.66,42.732,7.072,,
68,1675966917782.0,2023-02-09 18:21:57.782000128,,,,,,,,,,,,,,,,,,,,,,72.7486,15.7209,33.2315,,,,,,,,
69,1675966917798.0,2023-02-09 18:21:57.798000128,75.2534,15.7227,32.1458,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
